Transaction_amount,Total Number of declines/day,isForeignTransaction,isHighRiskCountry,Daily_chargeback_avg_amt,6_month_avg_chbk_amt,6-month_chbk_freq,Total_Transaction-Amount,Declines_Level
0.38006571777467624,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3812351876307,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.4242129247279478,0.6257533293889058,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.8392117781995565,0
-0.06151310099564499,0.5573508382959842,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.10959040555233368,0
2.64226449357986,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.1775624344630717,0
0.3283030252564093,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8623659909116764,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.34841431800517103,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.4925395927425209,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6802784541936947,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3582922814637917,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6060737796118035,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.4808920021014402,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2071718881142535,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7731117271433798,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8932276873843881,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2309561202592718,3.6631793385075127,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.0635768104670074,1
1.248524366313185,1.8442237090540414,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.975017701235899,0
0.41555427459462474,-0.4367624969395139,0,0,3.6943760340830583,4.751578001832088,1.0386913575917924,-0.3084506772965563,0
2.16041084342006,-0.4367624969395139,1,0,4.40804205535669,4.729557647780665,3.6222917010455937,-0.3084506772965563,0
2.7828243608584167,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.525490102624885,3.2506322196523816,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,7.154458006735386,1
3.668437998771851,0.7289175175961334,0,0,3.6538703527913565,3.1315584674082815,3.192360114673287,2.1111656099500142,0
-0.6132901781319361,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.23422534998588565,0
1.5849336870142097,2.781590394366486,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.3972174919541516,1
-0.6895502225419695,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.1278996912203342,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.33986287780415403,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.4945705736781498,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.17779760477365777,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.974611041761122,2.3004209502527524,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,1
-0.0607476408405116,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.481063264521352,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.370680140372006,1
-0.5956292401748164,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.08859056812335576,1.8442237090540414,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6016152264428366,0
3.7263052896396256,0.47563198545790814,1,0,3.3797602087290146,3.4947123468732535,4.268191786909044,1.6229465293501768,0
0.012006925996555859,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6044119021649391,1.3880264678553302,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.004253991495922037,0
0.32985206425986563,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7192531744830705,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6246104963898809,-0.4367624969395139,0,0,4.186597530363804,5.005729658244174,5.559991958635944,-0.3084506772965563,0
2.582197681594893,-0.4367624969395139,0,0,2.772854721758399,3.098225144257373,4.697263149802808,-0.3084506772965563,0
3.293926189848123,-0.10047664118727945,0,0,4.325128728149343,5.797487727537916,4.4379665403739565,0.3533915662023386,0
-0.4236714968095186,1.3880264678553302,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.14426237825943602,0
1.9794550474818935,3.6355607098856217,0,0,3.609505922014743,3.7636223343993622,2.283129063163924,5.0868062381907695,1
1.3436919601145105,2.352797386121785,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.600215713788799,1
-0.7185375999876352,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.2532747197980405,0.6908370831305295,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.8247221388133728,0
-0.9455686051915754,1.3880264678553302,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.2845861892221968,0
-0.926356154952622,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.38203002830950145,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.5302395662281412,3.151600447314482,0,0,3.684703271238063,2.859262560894128,5.538324376769074,3.7072105616306437,0
1.1766542036954266,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6982126523027992,-0.4367624969395139,0,0,3.9363882074323224,5.258171811738965,1.0386913575917924,-0.3084506772965563,0
0.7523030762774273,0.019434744259197122,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.04630538179550307,0
-0.8366497481023929,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.047023632469596,1.3216912842078496,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.0792570413172773,0
-0.7587796943577325,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.0019135394499333908,1
3.2344572117085413,2.966803907341243,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.122006258261265,1
2.4478595585049803,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.6861485358626451,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.24919247752887147,0
2.32888834500306,-0.1634505139661425,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.11662458939071285,0
2.2332912644996705,-0.4367624969395139,0,0,3.1522687657807063,3.404936228661908,4.268191786909044,-0.3084506772965563,0
0.08325083365297628,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.06175409440409296,1.3880264678553302,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.4416538699452263,0
0.3048063959192486,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8048724979728848,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.681735825397268,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7187226305112809,0.019434744259197122,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.03940702681761714,0
1.2772169327504632,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.43566467290055416,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.5596997599729062,1.8442237090540414,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.11772075086689289,0
0.474564555280889,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.8669073855970786,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.7946858087486188,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9293622124263475,3.2128154326501743,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.23408776043504526,1
-0.09927896576595786,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.5235438757134582,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.167786549285646,1.8442237090540414,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.8920887660641903,0
0.44030909704233984,3.3076233740780974,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.0577053687943496,1
-0.46398518568380226,3.2128154326501743,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.5307230348426382,1
-0.6115724602756397,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.15450472761903208,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.569253676026324,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
4.5865003551750245,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.403581967354524,0
1.6223668832139213,3.6690126738488855,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.4929710039024675,1
-0.8752785881123086,3.1175384158996478,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.14695663549782398,1
-0.8139420239549677,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.8759999959443487,1.7274328837366402,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.463278511271612,0
0.5570960709093732,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.5794800772152278,1
-0.7428113507433556,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.4252262776327185,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,3.882074640843252,1
3.3632280660562315,1.8442237090540414,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.147111677514035,0
1.2527617422060977,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.677202408489044,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
4.02321279794407,-0.4367624969395139,0,0,2.8079476628653808,3.0855093256857318,4.491652729558244,-0.3084506772965563,0
3.4618384258334607,2.7566181914514636,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.071137740746884,1
-0.884916492238742,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8101147408701458,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.8194946163118682,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.577898001061037,-0.4367624969395139,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,-0.3084506772965563,0
1.6853587224727333,-0.4367624969395139,1,1,3.1232273049787946,3.4947123468732535,4.914091872772494,-0.3084506772965563,0
-0.4212128753643542,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.3663557175502286,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
3.0515658734373248,-0.4367624969395139,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,-0.3084506772965563,0
1.5374847994402827,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.336036794544483,1
0.4069202526697175,0.47563198545790814,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,0.2591590172507387,0
-0.6785623945696749,0.019434744259197122,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.2476340736912409,0
2.3715398399180594,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.6881587815050483,0.10595773291070265,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,0.0777277238041133,0
2.7461013708833497,2.3004209502527524,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,4.277574506250629,1
0.38994364185965513,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7462747026280941,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.2119160438788568,-0.4367624969395139,0,0,4.313900723602465,5.2072175317213265,0.7155205132232898,-0.3084506772965563,0
-0.46959522566443423,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.6709626916017402,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9403217465390512,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.1666884721996005,1.3880264678553302,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.3554281429303973,0
0.18000754466497634,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.474390350945564,3.0946472826040208,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,5.177202339541953,1
0.16394298134317448,2.3004209502527524,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.094892780542521,1
-0.974611041761122,-0.4367624969395139,0,0,3.9557491813002637,2.4751121471872604,2.330491529318693,-0.3084506772965563,0
-0.733373336616212,1.3880264678553302,0,0,4.560779614673424,5.572388225478673,1.0386913575917924,-0.11022301400355144,0
0.40987920136802103,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.9365295972752588,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.3412831700590041,3.047397196408431,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6778022736990826,1
1.6188072195346286,0.8784422312449208,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.2350637198313146,0
0.3333776218081008,1.1515099480785702,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.6422032275476126,0
3.00112283462447,3.6406416672428774,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.983111988669263,1
0.15275481100494132,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.09384063620789786,3.6690126738488855,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.6669558144483547,1
-0.974611041761122,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.999812112895462,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.7785359023284577,-0.24427233075179175,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,-0.1416559654890877,0
0.8166057529833275,2.890950945142251,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.379705296071958,1
3.7643142801475866,-0.4367624969395139,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
2.1255803596888625,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
1.2324205234522694,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
-0.2649397019615509,2.337883501776556,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.5757047529499174,1
0.10344988140882014,-0.4367624969395139,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
0.727693956628876,-0.09433218633554213,0,0,3.3797602087290146,3.4947123468732535,4.268191786909044,-0.04216404394398682,0
-0.6857835765560367,3.2128154326501743,0,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.16621470296026408,1
0.887638084303391,1.336634520938241,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,1.1809419268761205,0
4.245654381552031,2.4374079311078694,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,6.3969488143785105,1
1.7661757542716994,0.47563198545790814,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,0.8176165803809919,0
5.064654331036548,-0.4367624969395139,1,1,3.3797602087290146,3.4947123468732535,4.268191786909044,-0.3084506772965563,0
1.196395585568291,2.7566181914514636,1,1,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,2.8134441704578435,1
0.6119504581547514,-0.4367624969395139,1,0,-0.269783365377889,-0.2566468783865328,-0.25310881413510816,-0.3084506772965563,0
